in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.energystar_climate_zone_2023,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.cooking_range_usage_level,in.clothes_dryer_usage_level,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.household_has_tribal_persons,in.water_heater_in_unit,in.duct_leakage_and_insulation,in.misc_pool_heater,in.refrigerator_usage_level,in.duct_location,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_usage_level,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_7_applies,measure_8_applies,measure_9_applies,measure_10_applies
None,12F,None,None,Fuel Oil,0F,Night +4h,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-38,None,Vented Attic,None,318 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2000-2499,100% Usage,EnergyStar,None,None,None,Hour16,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1950s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, Uninsulated",None,100% Usage,Vented Crawlspace,None,None,No,Uninsulated,68F,3,G0900030,80% Conditioned,None,No,West,1,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Electric Standard,Medium,7 ACH50,None,Yes,Electric Resistance,Hour0,None,true,true,false,false
None,3F,None,None,Natural Gas,5F,Night -3h,Single-Family Detached,No,None,Night Setback -2h,Slab,2,None,None,None,None,318 Rated kWh,Northern,F9 B9 L9 R9,None,Yes,Owner,"Finished, R-49",Left/Right at 15ft,None,"AC, SEER 13",2000-2499,100% Usage,Standard,None,None,EF 19.9,Hour18,Yes,Wood Frame,100% Usage,100% Usage,None,None,2,1950s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Natural Gas,65F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"0% Leakage, Uninsulated",None,100% Usage,Living Space,None,None,No,None,70F,3,G0900030,100% Conditioned,None,No,East,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Medium,40 ACH50,Uninsulated,Yes,Electric Resistance,Hour14,None,true,true,true,false
None,3F,None,None,Natural Gas,9F,Night -5h,Single-Family Detached,No,None,Night Setback +4h,Vented Crawlspace,2,None,None,Finished Attic or Cathedral Ceilings,None,None,Northern,F9 B9 L9 R9,None,Yes,Owner,"Finished, R-49",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",2000-2499,200% Usage,EnergyStar,None,None,EF 6.7,Hour9,Yes,Concrete,120% Usage,120% Usage,Uninsulated,None,2,<1940,"Double, Low-E, Non-metal, Air, M-Gain","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, Uninsulated",None,105% Usage,Vented Crawlspace,None,None,No,Uninsulated,72F,3,G0900030,80% Conditioned,None,No,Southeast,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,120% Usage,Yes,"Asphalt Shingles, Medium",EF 21.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Tankless,High,40 ACH50,None,Yes,Electric Resistance,Hour15,None,true,true,true,false
None,0F,Top,None,Electricity,5F,None,"Multifamily with 5+ units, 1-3 stories",None,None,Night Setback +3h,Slab,2,None,None,None,None,None,Northern,F18 B18 L18 R18,Standard Efficiency,Yes,Renter,"Finished, R-38",12,None,"Room AC, EER 10.7",750-999,50% Usage,None,None,Left,None,Hour22,No,Concrete,80% Usage,80% Usage,None,None,2,1970s,"Single, Clear, Metal","CMU, 6-in Hollow, R-7",None,Electricity,80F,None,Occupied,None,"Brick, Medium/Dark",No,Yes,None,None,95% Usage,None,None,None,Yes,None,70F,1,G0900030,100% Conditioned,None,No,East,2,None,Non-Ducted Heating,None,Electricity Baseboard,None,Room AC,Double-Loaded Interior,80% Usage,None,"Asphalt Shingles, Medium",EF 10.5,10 to 19 Unit,CT,"Electric Baseboard, 100% Efficiency",100% LED,Electric Standard,Low,15 ACH50,Uninsulated,No,Electric Resistance,Hour17,12,true,false,false,false
None,3F,None,None,Natural Gas,2F,Night -1h,Single-Family Detached,No,None,Night Setup,Ambient,2,R-38,None,Vented Attic,None,290 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2500-2999,100% Usage,EnergyStar,None,None,None,Hour23,Yes,Wood Frame,100% Usage,100% Usage,None,None,2,1990s,"Single, Clear, Metal","Wood Stud, R-19",None,Natural Gas,70F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,None,None,100% Usage,None,None,None,No,None,70F,4,G0900030,20% Conditioned,None,No,North,4,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Wood Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% LED,Natural Gas Standard,Medium,6 ACH50,None,No,Gas,Hour2,None,true,false,false,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Unvented Crawlspace,1,None,None,None,None,290 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,No,Owner,"Finished, R-38",Left/Right at 15ft,Uninsulated,"AC, SEER 10",2000-2499,100% Usage,Standard,None,None,None,Hour17,No,Wood Frame,100% Usage,100% Usage,Uninsulated,2 Car,1,1990s,"Single, Clear, Metal","Wood Stud, R-15",None,Natural Gas,68F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"20% Leakage, Uninsulated",None,100% Usage,Unvented Crawlspace,None,None,No,Uninsulated,67F,3,G0900030,100% Conditioned,None,No,Northwest,1,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,"Metal, Dark",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Medium,15 ACH50,None,Yes,Gas,Hour9,None,true,false,true,false
None,3F,None,None,Other Fuel,0F,Day and Night -1h,Single-Family Detached,No,None,None,Slab,1,R-30,None,Vented Attic,None,None,Northern,F15 B15 L15 R15,"Standard Efficiency, No usage",No,Not Available,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 9.8",0-499,200% Usage,Standard,None,None,EF 15.9,Hour16,Yes,Wood Frame,120% Usage,120% Usage,None,None,1,1950s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Fuel Oil,55F,None,Vacant,Electric,"Wood, Medium/Dark",Not Available,Yes,None,None,105% Usage,None,None,None,No,None,75F,1,G0900030,40% Conditioned,None,No,South,0,None,Non-Ducted Heating,None,Other Fuel Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 15.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% CFL,Fuel Oil Standard,High,40 ACH50,Uninsulated,No,Electric Induction,Hour22,None,true,true,false,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,1,R-13,None,Vented Attic,None,290 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 12.0",1500-1999,100% Usage,Standard,None,None,EF 17.6,Hour14,No,Wood Frame,100% Usage,100% Usage,None,None,1,1970s,"Double, Clear, Non-metal, Air","Wood Stud, R-7",None,Fuel Oil,68F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"20% Leakage, R-4",None,100% Usage,Vented Attic,None,None,No,None,65F,3,G0900030,20% Conditioned,None,No,Northeast,4,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Fuel Oil Standard,Medium,20 ACH50,Uninsulated,Yes,Electric Resistance,Hour2,None,true,true,false,false
None,3F,None,None,Fuel Oil,2F,Night -1h,Single-Family Detached,No,None,Night Setback -1h,Slab,1,R-38,None,Vented Attic,"EF 12, National Average",290 Rated kWh,Northern,F15 B15 L15 R15,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 12.0",2000-2499,50% Usage,Standard,None,None,EF 15.9,Hour15,Yes,Wood Frame,80% Usage,80% Usage,None,2 Car,1,1970s,"Single, Clear, Non-metal, Exterior Clear Storm","Wood Stud, R-7",None,Electricity,72F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, R-4",None,95% Usage,Vented Attic,None,None,No,None,80F,3,G0900030,20% Conditioned,None,No,Northeast,4,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 6.7,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Electric Standard,Low,15 ACH50,Uninsulated,Yes,Electric Resistance,Hour17,None,true,false,false,false
None,3F,None,None,Fuel Oil,0F,Night -1h,Single-Family Detached,No,None,None,Unheated Basement,2,R-7,None,Vented Attic,"EF 12, National Average",None,Northern,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",2000-2499,100% Usage,Standard,None,None,None,Hour15,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,None,2,<1940,"Single, Clear, Metal","Wood Stud, Uninsulated",None,Electricity,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, Uninsulated",None,100% Usage,Unheated Basement,None,None,No,Uninsulated,75F,2,G0900030,40% Conditioned,None,No,West,1,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Electric Standard,Medium,30 ACH50,None,Yes,Electric Resistance,Hour1,None,true,false,false,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,2,R-19,None,Vented Attic,None,None,Northern,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 15",3000-3999,200% Usage,Standard,None,None,None,Hour14,No,Wood Frame,120% Usage,120% Usage,Uninsulated,None,2,<1940,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Fuel Oil,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, Uninsulated",None,105% Usage,Vented Crawlspace,None,None,No,Uninsulated,75F,3,G0900030,80% Conditioned,None,No,Southeast,2,None,Non-Ducted Heating,None,Fuel Oil Fuel Boiler,None,Central AC,Not Applicable,120% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Boiler, 90% AFUE",100% LED,Fuel Oil Standard,High,25 ACH50,None,Yes,Electric Resistance,Hour6,None,true,false,false,false
Has Pool,3F,None,None,Fuel Oil,0F,Night -2h,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-38,None,Vented Attic,None,318 Rated kWh,Northern,F6 B6 L6 R6,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",2000-2499,100% Usage,Standard,1.0 HP Pump,None,None,Hour20,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1940s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Propane,"Wood, Medium/Dark",No,Yes,"20% Leakage, Uninsulated",None,100% Usage,Vented Crawlspace,None,None,No,Uninsulated,72F,3,G0900030,100% Conditioned,None,No,East,4,None,Non-Ducted Heating,None,Fuel Oil Fuel Boiler,None,Central AC,Not Applicable,100% Usage,Yes,"Tile, Clay or Ceramic",EF 19.9,Single-Family Detached,CT,"Fuel Boiler, 76% AFUE",100% LED,Electric Standard,Medium,20 ACH50,None,Yes,Electric Resistance,Hour6,None,true,false,false,false
None,0F,Middle,Heating Only,Fuel Oil,0F,None,Multifamily with 2-4 Units,None,Gas Fireplace,None,Vented Crawlspace,3,None,None,None,"EF 12, National Average",None,Northern,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Finished, R-38",27,Ceiling R-19,"Room AC, EER 12.0",750-999,200% Usage,Standard,None,Not Applicable,EF 17.6,Hour16,No,Wood Frame,120% Usage,120% Usage,Uninsulated,None,3,1980s,"Single, Clear, Metal","Wood Stud, R-11",None,Electricity,75F,"Boiler Baseboards Heating Only, Fuel",Occupied,Electric,"Vinyl, Light",No,No,None,None,105% Usage,None,None,None,No,Uninsulated,78F,2,G0900030,60% Conditioned,None,No,East,3,None,Non-Ducted Heating,None,Fuel Oil Shared Heating,None,Room AC,Double-Loaded Interior,120% Usage,Yes,Wood Shingles,EF 17.6,3 or 4 Unit,CT,Shared Heating,100% Incandescent,Electric Premium,High,15 ACH50,None,No,Electric Resistance,Hour8,3,true,true,false,false
None,3F,None,None,Natural Gas,0F,Night -5h,Single-Family Detached,No,None,None,Slab,2,None,None,None,"EF 12, National Average",None,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Finished, R-13",Left/Right at 15ft,None,"Room AC, EER 12.0",3000-3999,200% Usage,Standard,None,None,None,Hour15,Yes,Wood Frame,120% Usage,120% Usage,None,None,2,<1940,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Natural Gas,67F,None,Occupied,Gas,"Shingle, Asbestos, Medium",No,Yes,None,None,105% Usage,None,None,None,No,None,60F,5,G0900030,20% Conditioned,None,No,West,3,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% LED,Natural Gas Tankless,High,30 ACH50,Uninsulated,No,Electric Induction,Hour4,None,true,false,false,false
None,3F,None,None,Fuel Oil,0F,Night -5h,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-13,None,Vented Attic,None,318 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1500-1999,200% Usage,Standard,None,None,None,Hour14,Yes,Wood Frame,120% Usage,120% Usage,Uninsulated,None,1,1940s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"20% Leakage, Uninsulated",None,105% Usage,Vented Crawlspace,None,Typical Efficiency,No,Uninsulated,76F,3,G0900030,20% Conditioned,None,No,North,3,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Electric Standard,High,30 ACH50,None,Yes,Propane,Hour6,None,true,false,false,false
None,0F,Middle,Cooling Only,Natural Gas,0F,None,"Multifamily with 5+ units, 4-7 stories",None,None,None,Slab,6,None,None,None,None,318 Rated kWh,Northern,F12 B12 L12 R12,None,No,Renter,"Finished, R-19",12,None,Shared Cooling,1500-1999,100% Usage,Standard,None,Right,None,Hour11,No,Wood Frame,100% Usage,100% Usage,None,None,4+,2010s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-19",None,Natural Gas,72F,Fan Coil Cooling Only,Occupied,Electric,"Vinyl, Light",No,No,"0% Leakage, Uninsulated",None,100% Usage,Living Space,None,None,No,None,68F,1,G0900030,100% Conditioned,None,No,East,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Double-Loaded Interior,100% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,20 to 49 Unit,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Medium,20 ACH50,"2ft R10 Perimeter, Vertical",Yes,Electric Resistance,Hour5,43,true,true,true,false
None,3F,None,None,Natural Gas,0F,Night -2h,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-13,None,Vented Attic,None,318 Rated kWh,Northern,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1000-1499,100% Usage,EnergyStar,None,None,None,Hour13,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1940s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"30% Leakage, Uninsulated",None,100% Usage,Vented Crawlspace,None,None,No,Uninsulated,72F,3,G0900030,100% Conditioned,None,No,Northwest,1,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% LED,Natural Gas Standard,Medium,10 ACH50,None,Yes,Gas,Hour7,None,true,false,false,false
Has Pool,0F,None,None,Natural Gas,2F,None,Single-Family Attached,No,None,Night Setback +1h,Heated Basement,1,R-13,None,Vented Attic,None,318 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,Yes,Renter,"Unfinished, Uninsulated",27,Uninsulated,"AC, SEER 13",750-999,100% Usage,Standard,1.0 HP Pump,None,None,Hour17,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1970s,"Single, Clear, Non-metal","Wood Stud, R-7",Middle,Natural Gas,70F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"0% Leakage, Uninsulated",None,100% Usage,Heated Basement,16,Typical Efficiency,No,Uninsulated,65F,2,G0900030,60% Conditioned,None,No,East,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,Single-Family Attached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Natural Gas Standard,Medium,20 ACH50,None,Yes,Electric Resistance,Hour8,None,true,true,true,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Slab,1,R-49,None,Vented Attic,None,318 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1000-1499,100% Usage,Standard,None,None,None,Hour21,No,Concrete,100% Usage,100% Usage,None,None,1,1970s,"Double, Clear, Metal, Air","CMU, 6-in Hollow, R-7",None,Natural Gas,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, R-4",None,100% Usage,Vented Attic,None,None,No,None,72F,3,G0900030,100% Conditioned,None,No,South,1,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 21.9,Single-Family Detached,CT,"Fuel Furnace, 76% AFUE",100% LED,Natural Gas Standard,Medium,10 ACH50,Uninsulated,Yes,Electric Resistance,Hour21,None,true,false,true,false
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setup +3h,Unheated Basement,1,R-19,None,Vented Attic,"EF 12, National Average",318 Rated kWh,Northern,F6 B6 L6 R6,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1500-1999,100% Usage,EnergyStar,None,None,None,Hour18,No,Concrete,100% Usage,100% Usage,Uninsulated,2 Car,1,1950s,"Double, Clear, Non-metal, Air, Exterior Clear Storm","CMU, 6-in Hollow, Uninsulated",None,Fuel Oil,65F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, Uninsulated",None,100% Usage,Unheated Basement,None,None,No,Uninsulated,80F,3,G0900030,40% Conditioned,None,No,North,4,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Fuel Oil Premium,Medium,10 ACH50,None,Yes,Electric Resistance,Hour6,None,true,true,false,false
None,0F,Top,Cooling Only,Electricity,0F,None,"Multifamily with 5+ units, 1-3 stories",None,None,None,Slab,3,None,None,None,None,None,Northern,F15 B15 L15 R15,None,No,Renter,"Finished, R-19",27,None,Shared Cooling,500-749,200% Usage,Standard,None,Right,None,Hour17,No,Wood Frame,120% Usage,120% Usage,None,None,3,2010s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-19",None,Electricity,72F,Fan Coil Cooling Only,Occupied,Electric,"Wood, Medium/Dark",No,No,None,None,105% Usage,None,None,None,Yes,None,70F,1,G0900030,100% Conditioned,None,No,West,3,None,Non-Ducted Heating,None,Electricity Baseboard,None,Central AC,Double-Loaded Interior,120% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,10 to 19 Unit,CT,"Electric Baseboard, 100% Efficiency",100% Incandescent,Electric Standard,High,10 ACH50,"2ft R10 Under, Horizontal",No,Propane,Hour3,13,true,true,false,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,1,R-13,None,Vented Attic,"EF 12, National Average",290 Rated kWh,Northern,F6 B6 L6 R6,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 15",1500-1999,100% Usage,EnergyStar,None,None,None,Hour13,No,Concrete,100% Usage,100% Usage,None,1 Car,1,1950s,"Double, Low-E, Non-metal, Air, M-Gain","CMU, 6-in Hollow, Uninsulated",None,Fuel Oil,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, R-4",None,100% Usage,Vented Attic,None,None,No,None,72F,3,G0900030,100% Conditioned,None,No,East,1,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,FIXME Fuel Oil Indirect,Medium,25 ACH50,Uninsulated,Yes,Electric Resistance,Hour18,None,true,true,false,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,1,None,None,None,"EF 12, National Average",318 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Finished, R-19",Left/Right at 15ft,None,"Room AC, EER 10.7",750-999,100% Usage,EnergyStar,None,None,EF 17.6,Hour7,No,Concrete,100% Usage,100% Usage,None,1 Car,1,1970s,"Single, Clear, Non-metal","CMU, 6-in Hollow, R-7",None,Fuel Oil,70F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"20% Leakage, R-4",None,100% Usage,Garage,None,None,No,None,80F,3,G0900030,20% Conditioned,None,No,North,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 15.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,Medium,20 ACH50,Uninsulated,Yes,Electric Resistance,Hour2,None,true,false,false,false
Has Pool,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Heated Basement,1,R-38,None,Vented Attic,None,290 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 15",1500-1999,200% Usage,Standard,1.0 HP Pump,None,None,Hour10,No,Wood Frame,120% Usage,120% Usage,Uninsulated,None,1,1950s,"Double, Clear, Non-metal, Air, Exterior Clear Storm","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"0% Leakage, Uninsulated",Other Fuel,105% Usage,Heated Basement,None,None,No,Uninsulated,72F,3,G0900030,80% Conditioned,None,No,West,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Electric Tankless,High,20 ACH50,None,Yes,Electric Resistance,Hour3,None,true,true,false,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Attached,No,None,None,Heated Basement,1,R-7,None,Vented Attic,None,None,Northern,F12 B12 L12 R12,Standard Efficiency,No,Renter,"Unfinished, Uninsulated",12,Uninsulated,"AC, SEER 13",500-749,200% Usage,EnergyStar,None,None,None,Hour7,No,Concrete,120% Usage,120% Usage,Uninsulated,None,1,1970s,"Single, Clear, Non-metal","CMU, 6-in Hollow, R-7",Middle,Natural Gas,67F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"0% Leakage, Uninsulated",None,105% Usage,Heated Basement,24,Typical Efficiency,No,Uninsulated,72F,2,G0900030,60% Conditioned,None,No,North,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,120% Usage,Yes,"Asphalt Shingles, Medium",EF 15.9,Single-Family Attached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Standard,High,7 ACH50,None,Yes,Electric Resistance,Hour19,None,true,false,true,false
