in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.ducts,in.water_heater_in_unit,in.misc_pool_heater,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.ashrae_iecc_climate_zone_2004,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_1_applies,measure_2_applies,measure_3_applies,measure_4_applies,measure_5_applies,measure_6_applies
None,3F,Bottom,None,Natural Gas,0F,Night -4h,Multifamily with 2-4 Units,None,None,None,Unheated Basement,2,None,None,None,None,None,F18 B18 L18 R18,None,No,Renter,"Finished, R-13",4,Ceiling R-13,"AC, SEER 15",500-749,100% Usage,"Standard, 100% Usage",None,Right,None,Hour11,Yes,Wood Frame,Uninsulated,None,2,1980s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Natural Gas,75F,None,Occupied,"Gas, 100% Usage","Vinyl, Light","30% Leakage, Uninsulated",No,None,None,None,No,Uninsulated,70F,3,G0900030,100% Conditioned,None,No,South,2,None,Ducted Heating,5A,None,Natural Gas Fuel Furnace,None,Central AC,Double-Loaded Interior,Yes,Composition Shingles,"EF 15.9, 100% Usage",3 or 4 Unit,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Medium,20 ACH50,None,Yes,"Electric, 100% Usage",Hour13,4,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,1,Uninsulated,None,Vented Attic,None,"318 Rated kWh, 100% Usage",F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 10.7",1000-1499,100% Usage,"EnergyStar, 100% Usage",None,None,EF 17.6,Hour15,No,Wood Frame,None,None,1,1940s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Fuel Oil,75F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","30% Leakage, R-4",Yes,None,None,None,No,None,75F,3,G0900030,60% Conditioned,None,No,East,1,None,Ducted Heating,3A,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,Medium,50 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour23,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,0F,Night +3h,Single-Family Detached,No,None,None,Slab,2,R-38,None,Vented Attic,None,None,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 10",2500-2999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour17,Yes,Concrete,None,None,2,1950s,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,70F,None,Occupied,"Gas, 100% Usage","Vinyl, Light","20% Leakage, R-4",Yes,None,None,None,No,None,75F,4,G0900030,100% Conditioned,None,No,Northwest,1,None,Ducted Heating,4A,Electric,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Medium,50 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour5,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback -1h,Vented Crawlspace,1,R-38,None,Vented Attic,None,None,F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-19,"Room AC, EER 10.7",1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour15,No,Concrete,Uninsulated,2 Car,1,1980s,"Double, Low-E, Non-metal, Air, M-Gain","CMU, 6-in Hollow, R-7",None,Fuel Oil,65F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","10% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,72F,2,G0900030,40% Conditioned,None,No,North,3,None,Ducted Heating,4C,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,Yes,Composition Shingles,"EF 10.5, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Fuel Oil Standard,Medium,25 ACH50,None,Yes,"Electric, 100% Usage",Hour18,None,true,true,true,true,true,true
None,6F,Top,Heating Only,Natural Gas,5F,Day and Night -5h,Multifamily with 2-4 Units,None,None,Night Setup +1h,Vented Crawlspace,2,None,None,None,None,None,F12 B12 L12 R12,Standard Efficiency,Yes,Renter,"Finished, R-19",12,Uninsulated,"AC, SEER 13",750-999,100% Usage,None,None,Right,None,Hour17,Yes,Wood Frame,Uninsulated,None,2,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Natural Gas,72F,"Boiler Baseboards Heating Only, Natural Gas",Occupied,None,"Vinyl, Light","20% Leakage, Uninsulated",No,None,None,None,No,Uninsulated,72F,1,G0900030,100% Conditioned,None,No,North,1,None,Ducted Heating,3A,None,Natural Gas Shared Heating,None,Central AC,Double-Loaded Interior,None,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",3 or 4 Unit,CT,Shared Heating,100% CFL,Natural Gas Standard,Medium,25 ACH50,None,Yes,"Gas, 100% Usage",Hour20,4,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback +4h,Slab,2,R-30,None,Vented Attic,"EF 12, National Average","290 Rated kWh, 100% Usage",F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,EF 15.9,Hour15,No,Wood Frame,None,2 Car,2,1980s,"Single, Clear, Metal","Wood Stud, R-11",None,Fuel Oil,68F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark","10% Leakage, R-4",Yes,None,None,None,No,None,75F,3,G0900030,100% Conditioned,None,No,Southwest,2,None,Ducted Heating,3B,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Metal, Dark","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,Medium,25 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour12,None,true,true,true,true,true,true
None,0F,Bottom,None,Natural Gas,9F,None,"Multifamily with 5+ units, 1-3 stories",None,None,Day Setup and Night Setback +1h,Slab,2,None,None,None,None,None,F9 B9 L9 R9,"Standard Efficiency, No usage",Yes,Renter,"Finished, R-30",4,None,"AC, SEER 10",500-749,50% Usage,"EnergyStar, 80% Usage",None,Middle,None,Hour18,No,Wood Frame,None,None,2,1950s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Natural Gas,55F,None,Vacant,"Electric, 80% Usage","Wood, Medium/Dark","20% Leakage, R-4",No,None,None,None,No,None,68F,1,G0900030,100% Conditioned,None,No,West,1,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Double-Loaded Interior,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",20 to 49 Unit,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Standard,Low,40 ACH50,Uninsulated,Yes,"Electric, 80% Usage",Hour22,20,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-19,None,Vented Attic,None,"290 Rated kWh, 100% Usage",F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",750-999,100% Usage,"Standard, 100% Usage",None,None,None,Hour16,No,Wood Frame,Uninsulated,None,1,1950s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Natural Gas,70F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","10% Leakage, Uninsulated",Yes,None,None,Typical Efficiency,No,Uninsulated,78F,2,G0900030,100% Conditioned,None,No,Northwest,2,None,Ducted Heating,3A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 76% AFUE",100% CFL,Natural Gas Standard,Medium,20 ACH50,None,Yes,"Electric, 100% Usage",Hour22,None,true,true,true,true,true,true
None,6F,None,None,Natural Gas,0F,Night +5h,Single-Family Detached,No,None,None,Unheated Basement,1,R-30,None,Vented Attic,"EF 12, National Average",None,F6 B6 L6 R6,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-19,"AC, SEER 15",1000-1499,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour12,Yes,Wood Frame,Uninsulated,1 Car,1,2000s,"Double, Clear, Metal, Air","Wood Stud, R-11",None,Natural Gas,70F,None,Occupied,"Gas, 100% Usage","Vinyl, Light","30% Leakage, R-6",Yes,None,None,None,No,Uninsulated,72F,3,G0900030,100% Conditioned,None,No,Southeast,5,None,Ducted Heating,5A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Metal, Dark","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Standard,Medium,4 ACH50,None,Yes,"Gas, 100% Usage",Hour4,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Unheated Basement,2,None,None,Finished Attic or Cathedral Ceilings,None,"318 Rated kWh, 120% Usage",F6 B6 L6 R6,Standard Efficiency,No,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1000-1499,200% Usage,"Standard, 120% Usage",None,None,None,Hour12,No,Wood Frame,Uninsulated,None,2,<1940,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Electricity,72F,None,Occupied,"Electric, 120% Usage","Vinyl, Light","20% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,70F,3,G0900030,20% Conditioned,None,No,Northeast,3,None,Ducted Heating,6A,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Electric Premium,High,40 ACH50,None,Yes,"Gas, 120% Usage",Hour0,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,9F,Day +1h,Single-Family Detached,No,None,Night Setback -4h,Vented Crawlspace,2,R-19,None,Vented Attic,"EF 12, National Average","290 Rated kWh, 120% Usage",F15 B15 L15 R15,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2000-2499,200% Usage,"EnergyStar, 120% Usage",None,None,None,Hour16,Yes,Wood Frame,Uninsulated,None,2,<1940,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,"Gas, 120% Usage","Brick, Medium/Dark",None,Yes,None,None,None,No,Uninsulated,75F,3,G0900030,40% Conditioned,None,No,West,6,None,Non-Ducted Heating,2B,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,Yes,Composition Shingles,"EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% CFL,Natural Gas Premium,High,20 ACH50,None,No,"Gas, 120% Usage",Hour3,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,0F,Day and Night -5h,Single-Family Detached,No,None,None,Heated Basement,1,R-38,None,Vented Attic,None,None,F18 B18 L18 R18,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,EF 17.6,Hour17,Yes,Wood Frame,Uninsulated,None,1,1950s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Natural Gas,68F,None,Occupied,"Gas, 100% Usage","Wood, Medium/Dark","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,68F,3,G0900030,100% Conditioned,None,No,Northeast,3,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 10.5, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Natural Gas Standard,Medium,50 ACH50,None,Yes,"Electric, 100% Usage",Hour19,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,2F,Night -4h,Single-Family Attached,No,None,Day Setup +4h,Heated Basement,2,R-30,None,Vented Attic,None,None,F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",4,Uninsulated,"AC, SEER 15",2500-2999,50% Usage,"Standard, 80% Usage",None,None,None,Hour17,Yes,Wood Frame,"Wall R-10, Exterior",None,2,1980s,"Double, Clear, Metal, Air","Wood Stud, R-11",Middle,Natural Gas,70F,None,Occupied,"Electric, 80% Usage","Vinyl, Light","0% Leakage, Uninsulated",Yes,None,6,None,No,"R-10, Exterior",75F,3,G0900030,60% Conditioned,None,No,South,1,None,Ducted Heating,3A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Attached,CT,"Fuel Furnace, 76% AFUE",100% LED,Natural Gas Standard,Low,15 ACH50,None,Yes,"Electric, 80% Usage",Hour6,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Attached,No,None,None,Slab,1,R-19,None,Vented Attic,None,None,F9 B9 L9 R9,None,No,Owner,"Unfinished, Uninsulated",12,None,"Room AC, EER 8.5",1000-1499,100% Usage,"Standard, 100% Usage",None,None,None,Hour17,No,Wood Frame,None,None,1,1970s,"Double, Clear, Metal, Air","Wood Stud, R-7",Middle,Natural Gas,70F,None,Occupied,"Electric, 100% Usage","Vinyl, Light",None,Yes,None,20,Typical Efficiency,No,None,72F,2,G0900030,20% Conditioned,None,No,South,1,None,Non-Ducted Heating,3A,None,Natural Gas Fuel Boiler,None,Room AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Attached,CT,"Fuel Boiler, 76% AFUE",100% CFL,Natural Gas Standard,Medium,50 ACH50,Uninsulated,No,"Gas, 100% Usage",Hour14,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,Gas Fireplace,None,Vented Crawlspace,1,R-38,None,Vented Attic,None,"290 Rated kWh, 80% Usage",F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-19,"AC, SEER 13",1000-1499,50% Usage,"EnergyStar, 80% Usage",None,None,None,Hour20,No,Concrete,Uninsulated,1 Car,1,1990s,"Double, Clear, Non-metal, Air, Exterior Clear Storm","CMU, 6-in Hollow, R-11",None,Natural Gas,65F,None,Occupied,"Electric, 80% Usage","Wood, Medium/Dark","20% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,65F,3,G0900030,100% Conditioned,None,No,West,3,None,Ducted Heating,3A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 6.7, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Low,25 ACH50,None,Yes,"Gas, 80% Usage",Hour2,None,true,true,true,true,true,true
Has Pool,3F,None,None,Natural Gas,0F,Day -2h,Single-Family Detached,No,None,None,Slab,1,R-38,None,Vented Attic,None,"318 Rated kWh, 100% Usage",F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1000-1499,100% Usage,"Standard, 100% Usage",1.0 HP Pump,None,None,Hour9,Yes,Wood Frame,None,1 Car,1,2000s,"Double, Clear, Non-metal, Air","Wood Stud, R-11",None,Natural Gas,75F,None,Occupied,None,"Vinyl, Light","20% Leakage, R-8",Yes,None,None,None,No,None,72F,3,G0900030,100% Conditioned,None,No,South,3,None,Ducted Heating,3A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Medium,15 ACH50,"2ft R10 Perimeter, Vertical",Yes,"Electric, 100% Usage",Hour22,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,2,None,None,Finished Attic or Cathedral Ceilings,None,None,F15 B15 L15 R15,Standard Efficiency,No,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",2500-2999,100% Usage,"Standard, 100% Usage",None,None,EF 10.5,Hour9,No,Wood Frame,Uninsulated,None,2,<1940,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,"Electric, 100% Usage","Vinyl, Light",None,Yes,None,None,Typical Efficiency,No,Uninsulated,76F,4,G0900030,60% Conditioned,None,No,West,3,None,Non-Ducted Heating,2A,None,Natural Gas Fuel Boiler,None,Room AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% CFL,Natural Gas Premium,Medium,15 ACH50,None,No,"Gas, 100% Usage",Hour12,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Unheated Basement,1,R-30,None,Vented Attic,None,"318 Rated kWh, 80% Usage",F12 B12 L12 R12,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-19,"AC, SEER 13",1000-1499,50% Usage,"Standard, 80% Usage",None,None,None,Hour18,No,Wood Frame,Uninsulated,None,1,2000s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-19",None,Natural Gas,65F,None,Occupied,"Electric, 80% Usage","Vinyl, Light","20% Leakage, R-6",Yes,None,None,None,No,Uninsulated,70F,3,G0900030,100% Conditioned,None,No,East,3,None,Ducted Heating,5A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Low,5 ACH50,None,Yes,"Electric, 80% Usage",Hour22,None,true,true,true,true,true,true
None,0F,Top,None,Natural Gas,5F,None,"Multifamily with 5+ units, 1-3 stories",None,None,Night Setback -3h,Slab,2,None,None,None,None,None,F15 B15 L15 R15,Standard Efficiency,Yes,Renter,"Finished, R-38",4,None,"AC, SEER 13",0-499,200% Usage,"Standard, 120% Usage",None,Left,None,Hour18,No,Wood Frame,None,None,2,1960s,"Single, Clear, Metal","Wood Stud, Uninsulated",None,Natural Gas,75F,None,Occupied,"Electric, 120% Usage","Vinyl, Light","20% Leakage, R-4",No,None,None,None,No,None,76F,1,G0900030,100% Conditioned,None,No,West,1,None,Ducted Heating,4B,None,Natural Gas Fuel Furnace,None,Central AC,Double-Loaded Interior,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",5 to 9 Unit,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Premium,High,50 ACH50,Uninsulated,Yes,"Gas, 120% Usage",Hour5,8,true,true,true,true,true,true
None,6F,None,None,Natural Gas,0F,Night +2h,Single-Family Detached,No,None,None,Vented Crawlspace,2,R-30,None,Vented Attic,None,"318 Rated kWh, 100% Usage",F12 B12 L12 R12,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 10",4000+,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour14,Yes,Concrete,Uninsulated,2 Car,2,1960s,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,70F,None,Occupied,"Gas, 100% Usage",None,"30% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,65F,5,G0900030,100% Conditioned,None,No,South,6,None,Ducted Heating,4C,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Premium,Medium,5 ACH50,None,Yes,"Electric, 100% Usage",Hour3,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,2,R-38,None,Vented Attic,None,"318 Rated kWh, 80% Usage",F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 10",1000-1499,50% Usage,"EnergyStar, 80% Usage",None,None,EF 17.6,Hour7,No,Wood Frame,Uninsulated,None,2,<1940,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Fuel Oil,72F,None,Occupied,"Electric, 80% Usage","Shingle, Asbestos, Medium","10% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,75F,3,G0900030,100% Conditioned,None,No,South,1,None,Ducted Heating,4A,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 6.7, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,FIXME Fuel Oil Indirect,Low,15 ACH50,None,Yes,"Electric, 80% Usage",Hour0,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,2F,Night +3h,Single-Family Detached,No,None,Night Setback +3h,Vented Crawlspace,1,R-30,None,Vented Attic,None,"290 Rated kWh, 100% Usage",F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-19,"Room AC, EER 9.8",1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,EF 17.6,Hour20,Yes,Wood Frame,Uninsulated,None,1,1990s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-19",None,Natural Gas,65F,None,Occupied,"Electric, 100% Usage","Vinyl, Light",None,Yes,None,None,None,No,Uninsulated,76F,2,G0900030,20% Conditioned,None,No,Northwest,1,None,Non-Ducted Heating,5A,None,Natural Gas Fuel Boiler,None,Room AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% LED,Natural Gas Standard,Medium,8 ACH50,None,No,"Electric, 100% Usage",Hour7,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-38,None,Vented Attic,None,"290 Rated kWh, 80% Usage",F9 B9 L9 R9,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,None,1000-1499,50% Usage,"EnergyStar, 80% Usage",None,None,None,Hour22,No,Wood Frame,Uninsulated,None,1,<1940,"Single, Clear, Metal","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,"Electric, 80% Usage","Vinyl, Light","30% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,68F,3,G0900030,None,None,No,South,2,None,Ducted Heating,7A,Electric,Natural Gas Fuel Furnace,None,None,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Natural Gas Standard,Low,15 ACH50,None,Yes,"Electric, 80% Usage",Hour1,None,true,true,true,true,true,true
None,6F,Middle,Heating Only,Natural Gas,0F,Day +5h,"Multifamily with 5+ units, 1-3 stories",None,None,None,Slab,3,None,None,None,None,None,F18 B18 L18 R18,"Standard Efficiency, No usage",No,Renter,"Finished, R-19",7,None,None,750-999,100% Usage,"EnergyStar, 100% Usage",None,Middle,None,Hour15,Yes,Wood Frame,None,None,3,1990s,"Double, Clear, Metal, Air","Wood Stud, R-11",None,Natural Gas,55F,"Boiler Baseboards Heating Only, Natural Gas",Vacant,"Electric, 100% Usage","Vinyl, Light","30% Leakage, R-4",No,None,None,None,No,None,70F,2,G0900030,None,None,No,South,1,None,Ducted Heating,3C,None,Natural Gas Shared Heating,None,None,Double-Loaded Interior,Yes,"Asphalt Shingles, Medium","EF 15.9, 100% Usage",20 to 49 Unit,CT,Shared Heating,100% LED,Natural Gas Standard,Medium,8 ACH50,"2ft R10 Under, Horizontal",Yes,"Gas, 100% Usage",Hour3,20,true,true,true,true,true,true
None,12F,None,None,Natural Gas,5F,Night -5h,Single-Family Detached,No,None,Day Setup and Night Setback,Slab,2,R-30,None,Vented Attic,"EF 12, National Average",None,F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 15",2000-2499,100% Usage,"Standard, 100% Usage",None,None,None,Hour17,Yes,Concrete,None,2 Car,2,1960s,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,75F,None,Occupied,"Electric, 100% Usage","Brick, Medium/Dark","20% Leakage, R-4",Yes,None,None,None,No,None,75F,4,G0900030,100% Conditioned,None,No,North,2,None,Ducted Heating,3A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Metal, Dark","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Natural Gas Standard,Medium,15 ACH50,Uninsulated,Yes,"Gas, 100% Usage",Hour4,None,true,true,true,true,true,true
