bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
226,4A,Hour5,4,Mixed-Humid,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Not Applicable,G2900190,290 Rated kWh,Heated Basement,Vented Attic,None,Middle,None,0,36,Single-Family Attached,Single-Family Attached,4000+,Heated Basement,None,2,2,None,Brick,No,Natural Gas,72F,No,0F,None,100% Usage,No,"AC, SEER 8",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,7 ACH50,R-30,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,100% Incandescent,EF 17.6,None,None,None,None,None,None,None,None,None,27,7,None,No,Hour18,EF 6.7,100% Usage,"Asphalt Shingles, Medium",MO,Owner,Medium,Occupied,1980s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Brick,R-11,Northeast,Northeast,None,None,MO,Boone County,12.08101598173516,37.8,-20.0,3025.9874999999424,756.0583333333249,70.23504566210046,6.278341966825936,25.04987914260346,-23.33236087755296,4.357146118721461,15.4,180.13698630136986,1025,178.58801369863014,1000,76.15913242009132,664
227,6A,Hour21,4,Cold,Standard Efficiency,None,80% Usage,None,None,80% Usage,Electric Resistance,80% Usage,70F,No,0F,None,Double-Loaded Interior,G5000230,None,Living Space,None,Right,None,Top,4,0,3 or 4 Unit,Multifamily with 2-4 Units,2000-2499,Vented Crawlspace,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Fuel Oil,68F,Yes,6F,Night +2h,50% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Boiler,Non-Ducted Heating,Fuel Oil Fuel Boiler,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% CFL,None,None,None,None,None,None,None,None,None,None,27,4,None,None,Hour7,EF 17.6,95% Usage,"Asphalt Shingles, Medium",VT,Renter,Low,Occupied,<1940,Electric Standard,Electricity,No,F12 B12 L12 R12,"Double, Clear, Metal, Air, Exterior Clear Storm",0% Leakage,Uninsulated,Wood Stud,Uninsulated,North,North,None,None,VT,Washington County,7.235799086757991,32.8,-27.3,4305.766666666766,267.3333333333322,71.88253424657535,1.8679391842135995,21.09020203951411,-33.7109903228112,2.976872146118722,14.4,137.9804794520548,958,133.5044520547945,977,66.22111872146118,595
228,5A,Hour23,3,Cold,Standard Efficiency,Gas,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,68F,No,0F,None,Not Applicable,G2601630,None,Vented Crawlspace,Vented Attic,None,Middle,None,0,8,Single-Family Attached,Single-Family Attached,1000-1499,Vented Crawlspace,None,2,2,None,Brick,No,Natural Gas,72F,No,0F,None,200% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,27,1,None,No,Hour14,EF 19.9,105% Usage,"Tile, Concrete",MI,Owner,High,Occupied,1970s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air",30% Leakage,Uninsulated,Brick,R-7,South,South,None,None,MI,Wayne County,9.358447488584476,35.0,-19.4,3741.649999999932,477.9833333333335,71.31210045662101,3.993880728609886,26.61399890556476,-22.78748357165432,4.804178082191781,15.9,157.78002283105022,974,140.14383561643837,944,76.2640410958904,486
229,4A,Hour23,2,Mixed-Humid,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,70F,Yes,2F,Day and Night Setup +4h,Not Applicable,G2901890,318 Rated kWh,Vented Attic,Vented Attic,None,Middle,None,0,8,Single-Family Attached,Single-Family Attached,1500-1999,Slab,None,2,2,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,6F,Night -2h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,R-38,None,None,None,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",100% LED,EF 15.9,None,None,None,None,None,None,None,None,None,27,2,None,No,Hour19,EF 19.9,100% Usage,Composition Shingles,MO,Owner,Medium,Occupied,2000s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,R-8,Wood Stud,R-11,Southwest,Southwest,None,None,MO,St. Louis County,13.40730593607306,38.3,-18.9,2739.0874999999573,953.2541666666568,65.93025114155252,6.404073667080048,24.02748930902851,-22.78770379463367,4.299703196347032,14.9,175.14988584474887,1002,174.54885844748858,984,73.37340182648401,644
230,4A,Hour2,3,Mixed-Humid,"Standard Efficiency, No usage",Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,70F,Yes,5F,Night Setup +1h,Not Applicable,G3701830,318 Rated kWh,Living Space,None,None,Middle,None,0,8,Single-Family Attached,Single-Family Attached,2000-2499,Slab,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,55F,Yes,6F,Night -1h,100% Usage,Not Available,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,10 ACH50,None,None,None,None,"Finished, R-38","2ft R5 Perimeter, Vertical",100% Incandescent,EF 10.5,None,None,None,None,None,None,None,None,None,12,0,None,No,Hour11,EF 19.9,100% Usage,Composition Shingles,NC,Not Available,Medium,Vacant,2000s,Electric Standard,Electricity,Yes,F6 B6 L6 R6,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,Southeast,Southeast,None,None,NC,Wake County,15.289760273972602,36.7,-12.2,2035.3958333333112,936.6583333333214,71.09497716894977,9.369355592830445,25.951831894491875,-18.80138808200971,3.1763356164383567,10.8,181.42796803652968,1003,168.24109589041095,990,80.35319634703197,635
231,4A,Hour8,2,Mixed-Humid,None,Gas,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,75F,Yes,2F,Night Setup -5h,Not Applicable,G4701650,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,2 Car,2,2,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,100% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,5 ACH50,R-30,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour20,EF 19.9,100% Usage,"Metal, Dark",TN,Owner,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,North,North,None,None,TN,Sumner County,15.40046803652968,36.7,-14.4,2114.441666666638,1056.112499999987,68.02922374429224,8.793805551851838,24.465973578563137,-19.1763711754883,3.3546803652968045,16.5,179.75730593607307,1031,165.64166666666668,1019,80.5208904109589,603
232,4A,Hour2,2,Mixed-Humid,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,72F,No,0F,None,Not Applicable,G3700810,None,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,500-749,Ambient,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Electricity,72F,Yes,6F,Night +5h,200% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,50 ACH50,None,Uninsulated,None,None,"Finished, R-13",None,100% Incandescent,None,None,Gas Fireplace,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour16,EF 17.6,105% Usage,Composition Shingles,NC,Renter,High,Occupied,1960s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Metal",0% Leakage,Uninsulated,Wood Stud,Uninsulated,East,East,None,None,NC,Guilford County,14.421849315068492,35.6,-16.7,2242.8624999999743,827.3374999999918,69.51609589041095,8.167188231320415,25.055413633601688,-23.679993920907208,3.0544406392694063,15.4,178.79029680365298,1013,168.55582191780823,984,77.87933789954337,511
233,5A,Hour2,4,Cold,Standard Efficiency,Gas,120% Usage,Standard,Yes,120% Usage,Gas,120% Usage,68F,Yes,2F,Night Setback +4h,Not Applicable,G1700370,290 Rated kWh,Unheated Basement,Unvented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unheated Basement,2 Car,2,2,None,Brick,No,Natural Gas,70F,No,0F,None,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,8 ACH50,R-30,Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour18,EF 19.9,105% Usage,Wood Shingles,IL,Owner,High,Occupied,2000s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Double, Clear, Metal, Air",10% Leakage,R-6,Brick,R-19,Northwest,Northwest,None,None,IL,DeKalb County,9.275445205479452,38.0,-25.0,3838.116666667092,544.1541666666866,75.06164383561644,4.503734841651357,24.991678454523026,-27.32071185811435,4.213013698630137,15.9,158.52865296803654,956,147.4658675799087,943,72.85559360730593,555
235,5A,Hour2,2,Cold,Standard Efficiency,Propane,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,65F,Yes,9F,Day and Night Setup -1h,Not Applicable,G2601450,318 Rated kWh,Unheated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Unheated Basement,None,1,1,None,Brick,Yes,Propane,70F,Yes,3F,Night -2h,100% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,100% LED,None,None,None,Gas Grill,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,2,9.0 kWDC,No,Hour17,EF 19.9,100% Usage,"Asphalt Shingles, Medium",MI,Owner,Medium,Occupied,1970s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",20% Leakage,Uninsulated,Brick,R-7,East,East,Southeast,Southeast,MI,Saginaw County,8.376221461187216,32.7,-23.0,3982.350000000413,360.1708333333365,72.05479452054794,3.129567176409057,26.03977306825953,-26.83597598245538,4.351906392694064,17.5,153.45947488584474,977,147.06255707762557,907,71.1189497716895,603
237,5A,Hour4,3,Cold,None,Electric,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,75F,Yes,2F,Night Setback -3h,Not Applicable,G1700010,None,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,1000-1499,Ambient,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,50% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,5 ACH50,None,Ceiling R-30,None,None,"Finished, R-30",None,100% LED,EF 21.9,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour18,EF 19.9,95% Usage,Composition Shingles,IL,Owner,Low,Occupied,2000s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Wood Stud,R-15,East,East,None,None,IL,Adams County,12.0025342465753,34.0,-27.8,2957.86250000013,659.287500000018,73.685502283105,6.9827644158681,26.7277196240205,-35.3121581296435,4.26229452054795,17.5,155.563698630137,976,145.712899543379,946,72.1010273972603,624
238,3A,Hour20,3,Mixed-Humid,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,72F,Yes,9F,Night Setback +2h,Not Applicable,G3701170,None,Garage,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,750-999,Slab,1 Car,1,1,"Wood, Medium/Dark",Wood Frame,No,Electricity,72F,Yes,3F,Night -4h,200% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,40 ACH50,None,None,None,None,"Finished, R-7",Uninsulated,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,3,None,No,Hour13,EF 19.9,105% Usage,"Asphalt Shingles, Medium",NC,Renter,High,Occupied,1970s,Electric Premium,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",30% Leakage,R-4,Wood Stud,Uninsulated,East,East,None,None,NC,Martin County,15.975981735159818,34.4,-17.3,1838.2791666666967,990.0125000000083,65.76826484018265,8.709640891141987,23.950355675711307,-21.64477057063573,2.718390410958904,13.4,184.1552511415525,994,181.8178082191781,992,74.81255707762557,547
241,3B,Hour6,3,Hot-Dry,"Standard Efficiency, No usage",Gas,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,75F,Yes,2F,Night Setback +3h,Not Applicable,G0600710,290 Rated kWh,Garage,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,2 Car,1,1,"Stucco, Light",Wood Frame,No,Natural Gas,55F,Yes,3F,Night,100% Usage,Not Available,"AC, SEER 15",80% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,100% LED,EF 17.6,None,None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,0,None,No,Hour4,EF 17.6,100% Usage,"Tile, Clay or Ceramic",CA,Not Available,Medium,Vacant,2000s,Natural Gas Premium,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",30% Leakage,R-8,Wood Stud,R-11,Northwest,Northwest,None,None,CA,San Bernardino County,17.455171232876715,43.4,-3.0,1232.42916666655,924.0666666667172,60.79155251141552,8.107486512915026,22.980383310835578,-23.590515835835248,2.4057420091324206,26.8,217.10570776255707,1025,230.96164383561643,929,74.25296803652968,487
242,5A,Hour23,5,Cold,Standard Efficiency,Electric,80% Usage,Standard,Yes,80% Usage,Gas,80% Usage,65F,No,0F,None,Not Applicable,G4200030,290 Rated kWh,None,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Heated Basement,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,70F,No,0F,None,50% Usage,No,"Room AC, EER 9.8",20% Conditioned,Room AC,No,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,10 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,100% CFL,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour18,EF 19.9,95% Usage,"Metal, Dark",PA,Owner,Low,Occupied,<1940,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air, Exterior Clear Storm",None,,Wood Stud,Uninsulated,Northeast,Northeast,None,None,PA,Allegheny County,11.239600456621003,32.7,-16.7,2994.5458333336496,417.5000000000054,71.29086757990868,5.681741103722302,23.0886441673934,-22.00843155775337,3.8675342465753433,23.1,140.32100456621004,998,115.68812785388128,933,73.7574200913242,604
243,4A,Hour10,2,Mixed-Humid,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Double-Loaded Interior,G2900270,290 Rated kWh,None,None,Left,None,Top,12,0,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",500-749,Slab,None,2,2,"Brick, Medium/Dark",Wood Frame,No,Electricity,60F,No,0F,None,100% Usage,No,"Room AC, EER 10.7",40% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",20 ACH50,None,None,None,None,"Finished, R-30","2ft R5 Perimeter, Vertical",100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,27,1,None,None,Hour9,EF 19.9,100% Usage,"Asphalt Shingles, Medium",MO,Renter,Medium,Occupied,1990s,Electric Standard,Electricity,No,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",None,,Wood Stud,R-15,East,East,None,None,MO,Callaway County,12.08101598173516,37.8,-20.0,3025.9874999999424,756.0583333333249,70.23504566210046,6.278341966825936,25.04987914260346,-23.33236087755296,4.357146118721461,15.4,180.13698630136986,1025,178.58801369863014,1000,76.15913242009132,664
244,3A,Hour1,2,Hot-Humid,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Propane,100% Usage,67F,No,0F,None,Not Applicable,G1301750,290 Rated kWh,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,750-999,Ambient,None,1,1,None,Brick,No,Electricity,70F,No,0F,None,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,10 ACH50,None,Ceiling R-19,None,None,"Finished, R-30",None,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour16,EF 21.9,100% Usage,Composition Shingles,GA,Owner,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Metal",0% Leakage,Uninsulated,Brick,R-11,East,East,None,None,GA,Laurens County,16.63558219178082,36.7,-11.2,1780.4666666666865,1172.9541666666832,71.09075342465754,10.490701907988218,26.036674404409663,-18.563794786880607,2.8898858447488585,13.3,185.4477168949772,1055,171.04189497716894,988,80.47465753424657,686
245,3A,Hour17,3,Mixed-Humid,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,72F,Yes,5F,Night Setback +4h,Not Applicable,G3700570,318 Rated kWh,Heated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Heated Basement,2 Car,1,1,None,Brick,No,Other Fuel,70F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Other Fuel Fuel Wall/Floor Furnace,None,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,100% Incandescent,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour14,EF 19.9,100% Usage,Composition Shingles,NC,Owner,Medium,Occupied,1970s,Electric Premium,Electricity,Yes,F15 B15 L15 R15,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Brick,Uninsulated,South,South,None,None,NC,Davidson County,15.985559360730594,35.6,-7.2,1830.658333333325,985.8874999999908,66.35011415525115,8.850385558762666,26.184149506017548,-17.75366426446675,3.0764726027397264,12.9,186.2731735159817,1013,182.63687214611872,1007,75.84155251141553,576
247,4A,Hour7,2,Mixed-Humid,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,72F,Yes,2F,Night Setback +1h,Not Applicable,G2101110,None,Heated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,750-999,Heated Basement,None,2,2,None,Brick,No,Natural Gas,68F,No,0F,None,100% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,40 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour15,EF 15.9,100% Usage,Composition Shingles,KY,Owner,Medium,Occupied,<1940,Electric Tankless,Electricity,Yes,F15 B15 L15 R15,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Brick,Uninsulated,South,South,None,None,KY,Jefferson County,14.320776255707765,35.0,-18.0,2276.1500000001997,823.7333333333864,72.90262557077625,8.988259596331362,28.958299018791138,-21.608503157258586,2.635662100456621,25.7,153.51255707762556,995,131.03173515981734,951,75.63127853881278,626
248,3C,Hour20,4,Marine,Standard Efficiency,Gas,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,75F,Yes,2F,Night Setback -1h,Not Applicable,G0600010,290 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,4000+,Slab,3 Car,2,2,"Vinyl, Light",Wood Frame,No,Natural Gas,67F,Yes,3F,Night -5h,200% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,4 ACH50,R-38,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% CFL,EF 19.9,"EF 12, National Average",None,Gas Grill,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour14,EF 17.6,105% Usage,"Tile, Clay or Ceramic",CA,Owner,High,Occupied,2000s,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",20% Leakage,R-8,Wood Stud,R-19,North,North,None,None,CA,Alameda County,14.7880707762557,38.0,-1.2,1546.25833333332,264.404166666666,72.59600456621,9.45933039486375,19.4698374598101,-9.67289544675913,3.07971461187215,12.4,203.204566210046,998,206.802054794521,904,75.1510273972603,454
249,5A,Hour3,1,Cold,"Standard Efficiency, No usage",None,80% Usage,None,None,80% Usage,Gas,80% Usage,70F,No,0F,None,Double-Loaded Interior,G1700310,None,Unheated Basement,None,Left,None,Bottom,6,0,5 to 9 Unit,"Multifamily with 5+ units, 4-7 stories",500-749,Unheated Basement,None,4,4+,None,Brick,No,Natural Gas,55F,No,0F,None,50% Usage,Not Available,Shared Cooling,100% Conditioned,Central AC,Yes,Cooling Only,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,Fan Coil Cooling Only,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,0,None,None,Hour17,EF 17.6,95% Usage,"Asphalt Shingles, Medium",IL,Not Available,Low,Vacant,<1940,Natural Gas Premium,Natural Gas,No,F15 B15 L15 R15,"Single, Clear, Non-metal",30% Leakage,Uninsulated,Brick,Uninsulated,South,South,None,None,IL,Cook County,11.385148401826484,40.0,-27.3,3227.875000000382,703.954166666705,65.67671232876712,4.640161134160904,24.405715546395527,-33.549643743790114,4.534006849315069,17.0,157.21929223744291,960,151.4140410958904,957,71.46472602739726,479
250,5A,Hour3,5,Cold,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Not Applicable,G3900350,318 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Vented Crawlspace,None,1,1,None,Brick,No,Electricity,75F,No,0F,None,100% Usage,No,"AC, SEER 15",60% Conditioned,Central AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,10 ACH50,None,Ceiling R-13,Uninsulated,Uninsulated,"Finished, R-19",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,5,None,No,Hour17,EF 21.9,100% Usage,"Asphalt Shingles, Medium",OH,Owner,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",30% Leakage,Uninsulated,Brick,R-19,North,North,None,None,OH,Cuyahoga County,10.290936073059362,38.2,-17.0,3390.391666667059,467.083333333348,71.38059360730594,5.026941240599399,28.07687627759526,-22.257116013436672,5.33804794520548,23.1,144.3343607305936,966,117.43801369863014,877,74.9222602739726,591
251,5A,Hour12,2,Cold,Standard Efficiency,Gas,80% Usage,EnergyStar,Yes,80% Usage,Propane,80% Usage,72F,No,0F,None,Not Applicable,G3600550,None,Heated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,None,2,2,"Stucco, Light",Wood Frame,No,Fuel Oil,68F,No,0F,None,50% Usage,No,"Room AC, EER 9.8",60% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Fuel Oil Fuel Furnace,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,100% Incandescent,EF 21.9,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour17,EF 17.6,95% Usage,Composition Shingles,NY,Owner,Low,Occupied,<1940,FIXME Fuel Oil Indirect,Fuel Oil,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,Uninsulated,West,West,None,None,NY,Monroe County,9.43285388127854,35.0,-21.1,3680.108333333292,443.6000000000012,74.36940639269406,4.601131806314776,25.603265962972728,-22.19659763741612,4.245764840182648,19.6,154.09634703196346,981,137.1055936073059,956,74.60490867579908,486
